,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
330,0.027,0.027,0.468,0.027,0.027,0.027,0.027,0.313,0.027,0.027
331,0.027,0.027,0.027,0.142,0.027,0.027,0.485,0.027,0.184,0.027
332,0.022,0.274,0.022,0.321,0.022,0.022,0.251,0.022,0.022,0.022
333,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025
334,0.023,0.023,0.023,0.447,0.023,0.023,0.276,0.023,0.023,0.116
335,0.023,0.023,0.023,0.508,0.023,0.023,0.309,0.023,0.023,0.023
336,0.022,0.022,0.022,0.546,0.184,0.022,0.022,0.113,0.022,0.022
337,0.027,0.027,0.027,0.027,0.027,0.758,0.027,0.027,0.027,0.027
338,0.643,0.026,0.026,0.026,0.026,0.152,0.026,0.026,0.026,0.026
339,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
340,0.027,0.357,0.027,0.027,0.027,0.027,0.027,0.428,0.027,0.027
341,0.021,0.021,0.127,0.623,0.103,0.021,0.021,0.021,0.021,0.021
342,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.234,0.030,0.527
343,0.437,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.312
344,0.029,0.029,0.743,0.029,0.029,0.029,0.029,0.029,0.029,0.029
345,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
346,0.756,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
347,0.026,0.026,0.768,0.026,0.026,0.026,0.026,0.026,0.026,0.026
348,0.745,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
349,0.753,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
350,0.834,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018
351,0.542,0.030,0.030,0.030,0.030,0.217,0.030,0.030,0.030,0.030
352,0.021,0.021,0.811,0.021,0.021,0.021,0.021,0.021,0.021,0.021
353,0.025,0.213,0.025,0.025,0.025,0.025,0.591,0.025,0.025,0.025
354,0.025,0.025,0.025,0.025,0.025,0.777,0.025,0.025,0.025,0.025
355,0.548,0.023,0.023,0.023,0.023,0.023,0.267,0.023,0.023,0.023
356,0.026,0.026,0.026,0.769,0.026,0.026,0.026,0.026,0.026,0.026
357,0.023,0.024,0.789,0.023,0.023,0.023,0.023,0.023,0.023,0.023
358,0.025,0.025,0.025,0.642,0.162,0.025,0.025,0.025,0.025,0.025
359,0.023,0.023,0.023,0.530,0.023,0.023,0.285,0.023,0.023,0.023
360,0.019,0.019,0.506,0.200,0.079,0.019,0.103,0.019,0.019,0.019
361,0.028,0.312,0.028,0.465,0.028,0.028,0.028,0.028,0.028,0.028
362,0.030,0.030,0.030,0.030,0.030,0.561,0.202,0.030,0.030,0.030
363,0.021,0.021,0.112,0.716,0.021,0.021,0.021,0.021,0.021,0.021
364,0.026,0.026,0.229,0.334,0.026,0.026,0.257,0.026,0.026,0.026
365,0.025,0.025,0.025,0.025,0.025,0.025,0.776,0.025,0.025,0.025
366,0.025,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
367,0.021,0.265,0.021,0.301,0.021,0.021,0.286,0.021,0.021,0.021
368,0.019,0.019,0.019,0.019,0.831,0.019,0.019,0.019,0.019,0.019
369,0.028,0.748,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
370,0.025,0.025,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025
371,0.018,0.018,0.555,0.018,0.018,0.301,0.018,0.018,0.018,0.018
372,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.794
373,0.703,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.141,0.019
374,0.026,0.026,0.026,0.026,0.026,0.766,0.026,0.026,0.026,0.026
375,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.199,0.598
376,0.022,0.022,0.022,0.022,0.022,0.500,0.022,0.022,0.327,0.022
377,0.024,0.295,0.024,0.513,0.024,0.024,0.024,0.024,0.024,0.024
378,0.021,0.021,0.551,0.021,0.021,0.021,0.021,0.021,0.021,0.278
379,0.027,0.027,0.027,0.346,0.027,0.027,0.027,0.439,0.027,0.027
380,0.026,0.026,0.429,0.026,0.026,0.026,0.026,0.233,0.152,0.026
381,0.017,0.017,0.017,0.017,0.846,0.017,0.017,0.017,0.017,0.017
382,0.024,0.024,0.024,0.783,0.024,0.024,0.024,0.024,0.024,0.024
383,0.024,0.243,0.024,0.566,0.024,0.024,0.024,0.024,0.024,0.024
384,0.024,0.781,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
385,0.026,0.576,0.026,0.026,0.026,0.214,0.026,0.026,0.026,0.026
386,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.765,0.026,0.026
387,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.690
388,0.025,0.025,0.025,0.482,0.025,0.315,0.025,0.025,0.025,0.025
389,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
390,0.035,0.035,0.685,0.035,0.035,0.035,0.035,0.035,0.035,0.035
391,0.023,0.023,0.023,0.023,0.023,0.023,0.794,0.023,0.023,0.023
392,0.258,0.018,0.018,0.018,0.601,0.018,0.018,0.018,0.018,0.018
393,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
394,0.018,0.018,0.018,0.018,0.018,0.018,0.308,0.018,0.550,0.018
395,0.026,0.026,0.567,0.226,0.026,0.026,0.026,0.026,0.026,0.026
396,0.026,0.026,0.026,0.494,0.298,0.026,0.026,0.026,0.026,0.026
397,0.023,0.023,0.023,0.543,0.023,0.023,0.023,0.023,0.269,0.023
398,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026
399,0.719,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
400,0.027,0.392,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.393
401,0.023,0.023,0.792,0.023,0.023,0.023,0.023,0.023,0.023,0.023
402,0.028,0.028,0.028,0.028,0.028,0.396,0.028,0.028,0.380,0.028
403,0.026,0.026,0.026,0.477,0.026,0.191,0.026,0.026,0.026,0.149
404,0.026,0.026,0.026,0.766,0.026,0.026,0.026,0.026,0.026,0.026
405,0.826,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
406,0.024,0.163,0.349,0.321,0.024,0.024,0.024,0.024,0.024,0.024
407,0.021,0.021,0.021,0.021,0.021,0.214,0.021,0.021,0.621,0.021
408,0.025,0.025,0.025,0.025,0.025,0.777,0.025,0.025,0.025,0.025
409,0.731,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030
410,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
411,0.029,0.029,0.029,0.029,0.251,0.029,0.029,0.029,0.029,0.521
412,0.025,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025
413,0.020,0.020,0.483,0.020,0.243,0.020,0.020,0.088,0.020,0.067
414,0.022,0.022,0.461,0.022,0.022,0.022,0.022,0.022,0.022,0.361
415,0.025,0.025,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025
416,0.024,0.024,0.024,0.024,0.024,0.024,0.782,0.024,0.024,0.024
417,0.742,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
418,0.029,0.029,0.029,0.743,0.029,0.029,0.029,0.029,0.029,0.029
419,0.026,0.026,0.026,0.026,0.767,0.026,0.026,0.026,0.026,0.026
420,0.735,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
421,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.119,0.021,0.711
422,0.280,0.027,0.190,0.027,0.027,0.027,0.341,0.027,0.027,0.027
423,0.020,0.020,0.020,0.020,0.824,0.020,0.020,0.020,0.020,0.020
424,0.028,0.028,0.028,0.028,0.028,0.028,0.751,0.028,0.028,0.028
425,0.691,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
426,0.410,0.274,0.024,0.024,0.024,0.145,0.024,0.024,0.024,0.024
427,0.024,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024
428,0.029,0.029,0.029,0.365,0.407,0.029,0.029,0.029,0.029,0.029
429,0.020,0.020,0.440,0.020,0.403,0.020,0.020,0.020,0.020,0.020
430,0.026,0.026,0.026,0.164,0.026,0.026,0.026,0.026,0.026,0.631
431,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.798
432,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.270,0.476
433,0.020,0.020,0.101,0.020,0.020,0.020,0.020,0.020,0.020,0.737
434,0.026,0.191,0.026,0.490,0.026,0.026,0.140,0.026,0.026,0.026
435,0.023,0.023,0.402,0.412,0.023,0.023,0.023,0.023,0.023,0.023
436,0.786,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
437,0.334,0.027,0.027,0.452,0.027,0.027,0.027,0.027,0.027,0.027
438,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.807,0.021,0.021
439,0.022,0.022,0.022,0.490,0.022,0.022,0.112,0.245,0.022,0.022
440,0.026,0.026,0.026,0.026,0.026,0.026,0.367,0.428,0.026,0.026
441,0.397,0.025,0.399,0.025,0.025,0.025,0.025,0.025,0.025,0.025
442,0.023,0.023,0.023,0.023,0.795,0.023,0.023,0.023,0.023,0.023
443,0.029,0.029,0.029,0.735,0.029,0.029,0.029,0.029,0.029,0.029
444,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025
445,0.023,0.142,0.196,0.023,0.023,0.023,0.023,0.023,0.023,0.499
446,0.795,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
447,0.027,0.027,0.756,0.027,0.027,0.027,0.027,0.027,0.027,0.027
448,0.022,0.022,0.022,0.022,0.803,0.022,0.022,0.022,0.022,0.022
449,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.662
450,0.337,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.449,0.027
451,0.025,0.025,0.025,0.460,0.337,0.025,0.025,0.025,0.025,0.025
452,0.022,0.022,0.022,0.519,0.123,0.022,0.022,0.204,0.022,0.022
453,0.783,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
454,0.408,0.026,0.026,0.026,0.026,0.026,0.026,0.386,0.026,0.026
455,0.021,0.255,0.581,0.021,0.021,0.021,0.021,0.021,0.021,0.021
456,0.028,0.028,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028
457,0.027,0.027,0.164,0.027,0.027,0.027,0.027,0.027,0.027,0.622
458,0.028,0.028,0.152,0.158,0.028,0.028,0.028,0.028,0.494,0.028
459,0.312,0.183,0.315,0.027,0.027,0.027,0.027,0.027,0.027,0.027
460,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.410,0.453
461,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.792
462,0.026,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026
463,0.021,0.190,0.021,0.021,0.021,0.021,0.021,0.159,0.021,0.506
464,0.027,0.027,0.027,0.027,0.027,0.027,0.322,0.027,0.027,0.461
465,0.026,0.026,0.026,0.026,0.765,0.026,0.026,0.026,0.026,0.026
466,0.023,0.023,0.023,0.023,0.023,0.524,0.023,0.023,0.023,0.292
467,0.021,0.021,0.021,0.652,0.179,0.021,0.021,0.021,0.021,0.021
468,0.278,0.034,0.034,0.034,0.034,0.034,0.034,0.263,0.219,0.034
469,0.023,0.023,0.651,0.023,0.023,0.023,0.023,0.023,0.023,0.167
470,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.779,0.025,0.025
471,0.027,0.027,0.027,0.027,0.027,0.761,0.027,0.027,0.027,0.027
472,0.028,0.028,0.752,0.028,0.028,0.028,0.028,0.028,0.028,0.028
473,0.026,0.026,0.026,0.473,0.166,0.026,0.026,0.026,0.026,0.177
474,0.809,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021
475,0.027,0.027,0.027,0.027,0.027,0.027,0.158,0.027,0.027,0.628
476,0.034,0.034,0.034,0.698,0.034,0.034,0.034,0.034,0.034,0.034
477,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.787
478,0.470,0.340,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
479,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
480,0.601,0.021,0.021,0.021,0.021,0.021,0.021,0.083,0.021,0.167
481,0.027,0.027,0.027,0.027,0.027,0.027,0.760,0.027,0.027,0.027
482,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025
483,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027
484,0.020,0.020,0.020,0.020,0.020,0.020,0.822,0.020,0.020,0.020
485,0.024,0.024,0.784,0.024,0.024,0.024,0.024,0.024,0.024,0.024
486,0.024,0.024,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024
487,0.321,0.018,0.091,0.018,0.103,0.018,0.377,0.018,0.018,0.018
488,0.025,0.144,0.658,0.025,0.025,0.025,0.025,0.025,0.025,0.025
489,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.799,0.022
490,0.030,0.030,0.734,0.030,0.030,0.030,0.030,0.030,0.030,0.030
491,0.027,0.027,0.027,0.263,0.027,0.289,0.027,0.261,0.027,0.027
492,0.027,0.027,0.027,0.027,0.027,0.755,0.027,0.027,0.027,0.027
493,0.027,0.027,0.027,0.027,0.027,0.235,0.027,0.027,0.027,0.550
494,0.022,0.022,0.022,0.715,0.022,0.022,0.022,0.111,0.022,0.022
495,0.017,0.017,0.017,0.017,0.799,0.017,0.061,0.017,0.017,0.017
496,0.026,0.026,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026
497,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
498,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750,0.028
499,0.022,0.805,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
500,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.697,0.034
501,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.771,0.025,0.025
502,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.116,0.339,0.389
503,0.735,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
504,0.305,0.225,0.022,0.313,0.022,0.022,0.022,0.022,0.022,0.022
505,0.032,0.032,0.032,0.032,0.032,0.329,0.032,0.032,0.032,0.418
506,0.020,0.020,0.821,0.020,0.020,0.020,0.020,0.020,0.020,0.020
507,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025,0.025
508,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.786,0.024
509,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024
510,0.362,0.017,0.018,0.017,0.017,0.498,0.017,0.017,0.017,0.017
511,0.023,0.023,0.023,0.595,0.224,0.023,0.023,0.023,0.023,0.023
512,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.798
513,0.022,0.022,0.022,0.022,0.528,0.022,0.293,0.022,0.022,0.022
514,0.398,0.303,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037
515,0.030,0.030,0.030,0.205,0.030,0.030,0.030,0.342,0.241,0.030
516,0.028,0.028,0.028,0.028,0.744,0.028,0.028,0.028,0.029,0.029
517,0.450,0.025,0.025,0.350,0.025,0.025,0.025,0.025,0.025,0.025
518,0.028,0.028,0.028,0.752,0.028,0.028,0.028,0.028,0.028,0.028
519,0.025,0.024,0.025,0.025,0.555,0.025,0.249,0.024,0.025,0.025
520,0.025,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025
521,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.769
522,0.034,0.034,0.034,0.697,0.034,0.034,0.034,0.034,0.034,0.034
523,0.025,0.025,0.490,0.025,0.025,0.025,0.025,0.025,0.314,0.025
524,0.351,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.413
525,0.784,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
526,0.468,0.013,0.013,0.013,0.262,0.013,0.177,0.013,0.013,0.013
527,0.749,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
528,0.023,0.557,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.259
529,0.449,0.024,0.024,0.024,0.024,0.024,0.219,0.024,0.164,0.024
530,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026
531,0.024,0.024,0.024,0.024,0.024,0.024,0.468,0.024,0.024,0.337
532,0.809,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021
533,0.020,0.020,0.817,0.020,0.020,0.020,0.020,0.020,0.020,0.020
534,0.018,0.018,0.653,0.018,0.018,0.018,0.018,0.018,0.205,0.018
535,0.022,0.022,0.641,0.022,0.022,0.022,0.022,0.022,0.022,0.186
536,0.031,0.031,0.525,0.031,0.031,0.227,0.031,0.031,0.031,0.031
537,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.698,0.034
538,0.021,0.021,0.406,0.021,0.087,0.021,0.359,0.021,0.021,0.021
539,0.152,0.025,0.025,0.649,0.025,0.025,0.025,0.025,0.025,0.025
540,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
541,0.025,0.368,0.025,0.431,0.025,0.025,0.025,0.025,0.025,0.025
542,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.835,0.018
543,0.147,0.025,0.543,0.024,0.024,0.139,0.024,0.024,0.024,0.024
544,0.022,0.022,0.022,0.435,0.022,0.192,0.022,0.022,0.022,0.217
545,0.023,0.023,0.142,0.543,0.023,0.023,0.023,0.023,0.154,0.023
546,0.413,0.024,0.024,0.025,0.025,0.024,0.024,0.024,0.024,0.391
547,0.028,0.028,0.028,0.028,0.028,0.028,0.370,0.028,0.028,0.403
548,0.026,0.157,0.637,0.026,0.026,0.026,0.026,0.026,0.026,0.026
549,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
550,0.409,0.029,0.029,0.029,0.029,0.357,0.029,0.029,0.029,0.029
551,0.023,0.023,0.023,0.023,0.023,0.023,0.792,0.023,0.023,0.023
552,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.773,0.025,0.025
553,0.024,0.786,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
554,0.535,0.024,0.024,0.024,0.024,0.024,0.276,0.024,0.024,0.024
555,0.032,0.715,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
556,0.795,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
557,0.020,0.020,0.020,0.020,0.020,0.020,0.823,0.020,0.020,0.020
558,0.021,0.021,0.021,0.021,0.102,0.545,0.021,0.021,0.021,0.209
559,0.386,0.028,0.028,0.028,0.028,0.028,0.390,0.028,0.028,0.028
560,0.024,0.024,0.564,0.024,0.138,0.024,0.024,0.024,0.132,0.024
561,0.024,0.024,0.025,0.486,0.024,0.024,0.024,0.024,0.024,0.318
562,0.864,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
563,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.762,0.026
564,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.774,0.025,0.025
565,0.017,0.017,0.611,0.017,0.017,0.205,0.017,0.017,0.069,0.017
566,0.017,0.017,0.472,0.017,0.198,0.017,0.017,0.213,0.017,0.017
567,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024
568,0.029,0.029,0.029,0.029,0.736,0.029,0.029,0.029,0.029,0.029
569,0.401,0.028,0.028,0.374,0.028,0.028,0.028,0.028,0.028,0.028
570,0.030,0.030,0.030,0.426,0.030,0.030,0.030,0.335,0.030,0.030
571,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027
572,0.019,0.019,0.150,0.019,0.187,0.158,0.392,0.019,0.019,0.019
573,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026,0.026
574,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.801
575,0.028,0.275,0.028,0.163,0.028,0.028,0.028,0.028,0.028,0.366
576,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.769
577,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.736
578,0.376,0.029,0.165,0.029,0.029,0.029,0.029,0.029,0.253,0.029
579,0.023,0.023,0.023,0.544,0.023,0.273,0.023,0.023,0.023,0.023
580,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.179,0.027,0.608
581,0.111,0.023,0.248,0.305,0.023,0.023,0.102,0.023,0.119,0.023
582,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.800,0.022
583,0.024,0.024,0.024,0.024,0.024,0.784,0.024,0.024,0.024,0.024
584,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027,0.027,0.027
585,0.019,0.019,0.019,0.019,0.289,0.019,0.512,0.063,0.019,0.019
586,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025
587,0.023,0.023,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023
588,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028
589,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.737
590,0.019,0.019,0.553,0.019,0.019,0.299,0.019,0.019,0.019,0.019
591,0.312,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.537,0.019
592,0.022,0.806,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
593,0.026,0.026,0.638,0.026,0.026,0.026,0.026,0.026,0.158,0.026
594,0.718,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
595,0.028,0.028,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028
596,0.021,0.021,0.480,0.021,0.021,0.353,0.021,0.021,0.021,0.021
597,0.313,0.027,0.027,0.027,0.027,0.027,0.027,0.472,0.027,0.027
598,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.770
599,0.027,0.027,0.027,0.027,0.291,0.027,0.027,0.027,0.027,0.490
600,0.832,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
601,0.762,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
602,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.267,0.023,0.547
603,0.030,0.734,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030
604,0.024,0.024,0.024,0.024,0.129,0.025,0.024,0.024,0.024,0.675
605,0.025,0.025,0.025,0.650,0.025,0.025,0.025,0.147,0.025,0.025
606,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
607,0.030,0.030,0.417,0.030,0.030,0.030,0.030,0.030,0.343,0.030
608,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
609,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025
610,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.207,0.029,0.558
611,0.024,0.147,0.024,0.663,0.024,0.024,0.024,0.024,0.024,0.024
612,0.024,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024,0.024
613,0.037,0.037,0.322,0.037,0.037,0.037,0.383,0.037,0.037,0.037
614,0.592,0.023,0.226,0.023,0.023,0.023,0.023,0.023,0.023,0.023
615,0.695,0.024,0.024,0.024,0.024,0.024,0.117,0.024,0.024,0.024
616,0.028,0.028,0.620,0.028,0.157,0.028,0.028,0.028,0.028,0.028
617,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
618,0.026,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026
619,0.456,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.306
620,0.811,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021
621,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.697
622,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.746,0.028
623,0.819,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
624,0.020,0.247,0.595,0.020,0.020,0.020,0.020,0.020,0.020,0.020
625,0.022,0.022,0.433,0.022,0.022,0.390,0.022,0.022,0.022,0.022
626,0.021,0.021,0.021,0.357,0.021,0.476,0.021,0.021,0.021,0.021
627,0.017,0.179,0.017,0.017,0.689,0.017,0.017,0.017,0.017,0.017
628,0.027,0.305,0.027,0.481,0.027,0.027,0.027,0.027,0.027,0.027
629,0.576,0.018,0.276,0.018,0.018,0.018,0.018,0.018,0.018,0.018
630,0.022,0.022,0.022,0.714,0.022,0.022,0.022,0.022,0.114,0.022
631,0.024,0.024,0.429,0.375,0.024,0.024,0.024,0.024,0.024,0.024
632,0.021,0.021,0.021,0.340,0.021,0.021,0.021,0.021,0.489,0.021
633,0.022,0.022,0.022,0.804,0.022,0.022,0.022,0.022,0.022,0.022
634,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
635,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026,0.026,0.026
636,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027
637,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028
638,0.767,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
639,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.813,0.021
640,0.024,0.024,0.024,0.185,0.024,0.024,0.024,0.024,0.024,0.625
641,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
642,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024
643,0.018,0.018,0.090,0.018,0.557,0.018,0.228,0.018,0.018,0.018
644,0.023,0.023,0.796,0.023,0.023,0.023,0.023,0.023,0.023,0.023
645,0.018,0.018,0.018,0.018,0.422,0.370,0.018,0.018,0.085,0.018
646,0.027,0.027,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027
647,0.024,0.024,0.428,0.024,0.195,0.024,0.024,0.024,0.024,0.210
648,0.660,0.019,0.191,0.019,0.019,0.019,0.019,0.019,0.019,0.019
649,0.025,0.025,0.423,0.374,0.025,0.025,0.025,0.025,0.025,0.025
650,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.828,0.019,0.019
651,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026
652,0.026,0.026,0.026,0.620,0.173,0.026,0.026,0.026,0.026,0.026
653,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
654,0.023,0.023,0.023,0.023,0.023,0.691,0.023,0.023,0.128,0.023
655,0.027,0.027,0.027,0.027,0.761,0.027,0.027,0.027,0.027,0.027
656,0.748,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
657,0.023,0.023,0.023,0.363,0.451,0.023,0.023,0.023,0.023,0.023
658,0.021,0.021,0.483,0.021,0.021,0.021,0.021,0.021,0.345,0.021
659,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.717
660,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750,0.028
661,0.027,0.753,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
